PDCPBytesDL,PDCPBytesUL,PRBUsageDL,PRBUsageUL,cellid,MeasTimestampRF
1578000,1010054,205,62,555006,2020-10-28 13:44:22.391668
2200000,1050610,225,80,555006,2020-10-28 13:44:22.401668
1750000,1049054,215,67,555006,2020-10-28 13:44:22.411668
2020000,1087610,223,73,555006,2020-10-28 13:44:22.421668
2180000,1103332,220,72,555006,2020-10-28 13:44:22.431668
1640000,983776,208,61,555007,2020-10-28 13:44:27.945670
1660000,927776,206,60,555007,2020-10-28 13:44:27.955670
1733000,906610,208,68,555007,2020-10-28 13:44:27.965670
1660000,840332,212,78,555007,2020-10-28 13:44:27.975670
2070000,976610,217,76,555007,2020-10-28 13:44:27.985670
1890000,932332,214,75,555007,2020-10-28 13:44:27.995670
2250000,1141888,230,76,555007,2020-10-28 13:44:28.005670
1590000,1045776,210,60,555007,2020-10-28 13:44:28.015670
1627000,845610,201,73,555007,2020-10-28 13:44:28.025670
1344000,876554,198,57,555007,2020-10-28 13:44:28.035670
2270000,1129888,230,74,555008,2020-10-28 13:44:33.671668
1770000,1059054,215,57,555008,2020-10-28 13:44:33.681668
1974000,1007888,215,65,555008,2020-10-28 13:44:33.691668
1810000,972332,218,72,555008,2020-10-28 13:44:33.701668
1390000,901498,196,54,555008,2020-10-28 13:44:33.711668
2510000,1175166,235,79,555008,2020-10-28 13:44:33.721668
1760000,950054,213,65,555008,2020-10-28 13:44:33.731668
1379000,959498,195,51,555008,2020-10-28 13:44:33.741668
1650000,933776,204,63,555008,2020-10-28 13:44:33.751668
1620000,930054,209,72,555008,2020-10-28 13:44:33.761668
1760000,890332,214,76,555009,2020-10-28 13:44:39.811071
1830000,969332,214,73,555009,2020-10-28 13:44:39.821071
1720000,957054,209,70,555009,2020-10-28 13:44:39.831071
1240000,936776,199,53,555009,2020-10-28 13:44:39.841071
1130000,817498,192,53,555009,2020-10-28 13:44:39.851071
1709000,969610,212,75,555009,2020-10-28 13:44:39.861071
1580000,985776,206,68,555009,2020-10-28 13:44:39.871071
1870000,1020054,213,74,555009,2020-10-28 13:44:39.881071
1710000,923776,210,57,555009,2020-10-28 13:44:39.891071
1670000,1047054,213,68,555009,2020-10-28 13:44:39.901071
1850000,920054,211,70,555010,2020-10-28 13:44:45.815069
1790000,1078054,215,56,555010,2020-10-28 13:44:45.825069
1767000,917332,206,66,555010,2020-10-28 13:44:45.835069
1863000,932110,207,61,555010,2020-10-28 13:44:45.845069
1580000,960054,211,67,555010,2020-10-28 13:44:45.855069
1760000,1032332,215,72,555010,2020-10-28 13:44:45.865069
1570000,1023776,210,61,555010,2020-10-28 13:44:45.875069
1710000,1049054,209,64,555010,2020-10-28 13:44:45.885069
2240000,996888,226,89,555010,2020-10-28 13:44:45.895069
1560000,908054,205,68,555010,2020-10-28 13:44:45.905069
1880000,1073332,215,67,555011,2020-10-28 13:44:51.391070
1563000,829054,195,60,555011,2020-10-28 13:44:51.401070
2050000,1040054,213,60,555011,2020-10-28 13:44:51.411070
1606000,833888,203,64,555011,2020-10-28 13:44:51.421070
1069100,657054,186,49,555011,2020-10-28 13:44:51.431070
1890000,1078332,220,68,555011,2020-10-28 13:44:51.441070
1400000,941498,198,51,555011,2020-10-28 13:44:51.451070
1571000,981332,205,60,555011,2020-10-28 13:44:51.461070
1650000,973776,206,60,555011,2020-10-28 13:44:51.471070
1770000,1052332,220,71,555011,2020-10-28 13:44:51.481070
